state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
MD,117,area_code_415,no,yes,23,198.1,86,33.68,177,86,15.05,180.5,92,8.12,6.8,6,1.84,1,no
DC,112,area_code_415,no,yes,16,221.6,110,37.67,130.2,123,11.07,200,108,9,11.3,3,3.05,1,no
HI,105,area_code_415,no,no,0,211.1,99,35.89,176.7,66,15.02,221.5,96,9.97,14.7,7,3.97,4,no
MA,102,area_code_510,yes,no,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,0,no
TN,125,area_code_415,no,no,0,138.5,96,23.55,159.7,117,13.57,212.7,91,9.57,7.7,3,2.08,2,no
NY,77,area_code_415,no,yes,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,yes
MN,99,area_code_408,no,no,0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4,3.81,2,no
RI,39,area_code_408,no,no,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0,no
MT,63,area_code_415,no,yes,33,184.2,111,31.31,312.6,89,26.57,264,55,11.88,12.2,4,3.29,1,no
OR,161,area_code_415,no,no,0,178.1,109,30.28,146.5,86,12.45,137.6,78,6.19,8.5,2,2.3,1,no
OK,155,area_code_408,no,yes,30,61.6,103,10.47,255.1,110,21.68,225.9,96,10.17,12.4,5,3.35,1,no
MO,58,area_code_415,no,no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1,no
WI,129,area_code_415,no,yes,37,205,94,34.85,165.4,103,14.06,185,81,8.32,11.7,8,3.16,1,no
RI,123,area_code_408,no,no,0,225.6,102,38.35,225.8,56,19.19,186.7,128,8.4,6.7,2,1.81,1,no
NV,3,area_code_510,no,yes,27,67.4,116,11.46,244,78,20.74,281.1,93,12.65,11.4,2,3.08,2,no
KS,124,area_code_415,no,no,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3,no
GA,76,area_code_415,no,no,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,yes
ID,99,area_code_408,no,no,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,2,no
CO,84,area_code_415,no,no,0,148.8,89,25.3,189.8,93,16.13,147.6,73,6.64,6.3,2,1.7,1,no
MO,103,area_code_415,no,yes,34,240.6,92,40.9,204.2,99,17.36,297,82,13.37,12.7,9,3.43,5,no
OR,117,area_code_415,no,yes,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3,no
TN,59,area_code_415,no,no,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5,5,1.35,3,no
HI,190,area_code_408,no,no,0,150.9,86,25.65,268.6,129,22.83,179.9,73,8.1,14.7,1,3.97,1,no
VA,128,area_code_415,no,no,0,216,111,36.72,153.7,115,13.06,227,74,10.22,12.7,4,3.43,1,no
OH,135,area_code_415,no,no,0,173.4,107,29.48,222,84,18.87,64.2,94,2.89,13.7,6,3.7,1,no
NE,88,area_code_408,no,yes,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1,2.65,2,no
RI,36,area_code_415,no,no,0,235.1,97,39.97,196.8,104,16.73,259.7,110,11.69,7,7,1.89,3,no
WY,140,area_code_408,no,no,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3,no
MD,68,area_code_408,no,no,0,150.4,106,25.57,199,131,16.92,109.7,103,4.94,12.3,3,3.32,3,no
NJ,83,area_code_415,no,no,0,167,120,28.39,209.1,102,17.77,131,107,5.9,8.6,2,2.32,1,no
IL,123,area_code_408,no,no,0,114.8,94,19.52,150,104,12.75,268.6,119,12.09,9.6,4,2.59,2,no
NE,200,area_code_408,no,no,0,195.4,71,33.22,249.4,96,21.2,233.1,132,10.49,12.9,2,3.48,3,no
AL,149,area_code_415,no,yes,20,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3,3.05,2,no
MA,71,area_code_510,no,no,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3,yes
ID,134,area_code_415,no,no,0,204.7,108,34.8,143.1,105,12.16,165.8,84,7.46,11,4,2.97,6,no
NY,47,area_code_415,no,yes,37,163.5,77,27.8,203.1,102,17.26,232,87,10.44,7.8,4,2.11,2,no
SD,140,area_code_415,no,no,0,191.8,67,32.61,261.1,52,22.19,252.7,112,11.37,10.8,3,2.92,6,no
NE,94,area_code_415,no,no,0,252.6,104,42.94,169,125,14.37,170.9,106,7.69,11.1,7,3,2,no
OH,75,area_code_415,no,no,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,5,2.19,0,no
ND,50,area_code_415,no,no,0,295.3,127,50.2,127.4,100,10.83,166.8,105,7.51,9.6,6,2.59,1,no
DE,64,area_code_415,no,yes,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7,5,1.89,3,no
ME,52,area_code_510,no,no,0,129.3,80,21.98,142.7,101,12.13,258.3,89,11.62,12.3,4,3.32,3,no
MO,83,area_code_415,no,yes,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,3,no
DC,29,area_code_510,no,no,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,no
SC,22,area_code_408,no,no,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,0,no
AZ,134,area_code_415,no,yes,40,142.9,105,24.29,88.6,61,7.53,290,96,13.05,10.8,6,2.92,1,no
KS,43,area_code_415,no,no,0,27,117,4.59,160.9,97,13.68,279.5,96,12.58,10.7,3,2.89,3,no
ND,118,area_code_408,no,no,0,224.6,94,38.18,225.9,120,19.2,269,105,12.11,12.5,8,3.38,2,no
OK,127,area_code_510,no,yes,27,2.6,113,0.44,254,102,21.59,242.7,156,10.92,9.2,5,2.48,3,no
ID,92,area_code_415,yes,no,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9,5,2.43,1,no
OH,75,area_code_510,no,yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0,no
OK,122,area_code_408,no,no,0,189.9,87,32.28,193.9,118,16.48,177.4,114,7.98,15.6,2,4.21,0,no
IN,65,area_code_408,no,no,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8,5,2.16,1,no
OR,129,area_code_510,no,yes,36,192.8,103,32.78,177,83,15.05,216.5,118,9.74,16.4,5,4.43,1,no
MD,88,area_code_415,yes,no,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4,yes
VT,116,area_code_415,no,no,0,129.4,84,22,157.3,89,13.37,215.5,77,9.7,13.3,3,3.59,0,no
FL,120,area_code_415,no,no,0,184.5,103,31.37,209,86,17.77,169.7,70,7.64,10.2,6,2.75,2,no
AR,96,area_code_415,no,yes,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,no
DE,115,area_code_415,no,no,0,275.5,76,46.84,225.8,82,19.19,327.3,87,14.73,4.8,2,1.3,3,yes
CO,90,area_code_408,no,no,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0,no
AL,91,area_code_408,yes,no,0,151.8,115,25.81,103.6,116,8.81,156.3,86,7.03,12.2,4,3.29,1,no
VT,93,area_code_415,no,yes,37,230.4,95,39.17,155.5,89,13.22,179,90,8.06,10.4,9,2.81,3,no
TN,94,area_code_408,yes,no,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,1,no
MN,90,area_code_408,no,yes,32,276.6,76,47.02,138.3,90,11.76,279.6,88,12.58,6.8,3,1.84,3,no
RI,121,area_code_415,no,yes,22,212.3,107,36.09,238,94,20.23,332.8,114,14.98,10.4,2,2.81,1,no
AL,134,area_code_415,no,no,0,178,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,1,no
GA,99,area_code_510,no,no,0,214.9,103,36.53,218.4,121,18.56,272.6,110,12.27,9.6,3,2.59,2,no
IL,233,area_code_408,no,no,0,137.3,94,23.34,232.4,87,19.75,206,105,9.27,9.8,4,2.65,1,no
TX,87,area_code_415,no,no,0,169.1,105,28.75,169.9,102,14.44,244.9,106,11.02,9.9,10,2.67,3,no
VA,16,area_code_510,no,no,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,0,no
WY,72,area_code_510,yes,no,0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,4,no
MN,151,area_code_415,no,yes,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2,no
MS,171,area_code_510,yes,no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3,no
NE,148,area_code_415,no,no,0,178.3,98,30.31,282.6,110,24.02,181,98,8.15,11.4,4,3.08,1,no
OH,68,area_code_510,no,no,0,143.6,80,24.41,134.3,65,11.42,215.6,84,9.7,15.5,5,4.19,2,no
WV,125,area_code_415,no,no,0,206,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,no
LA,179,area_code_408,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,no
VA,141,area_code_415,no,no,0,260.2,131,44.23,179.2,120,15.23,135,119,6.08,7.2,8,1.94,3,no
NJ,93,area_code_415,no,no,0,146.3,85,24.87,216.6,95,18.41,233,82,10.49,11.5,3,3.11,0,no
MI,135,area_code_415,no,no,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,3,1.59,2,no
SD,20,area_code_415,no,yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,0,no
ME,78,area_code_415,no,no,0,211.4,105,35.94,249.9,77,21.24,199.6,129,8.98,9.3,2,2.51,2,no
FL,91,area_code_415,no,no,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4,yes
TN,17,area_code_510,no,yes,31,153.1,115,26.03,185.9,59,15.8,224.3,102,10.09,10,1,2.7,6,yes
AL,47,area_code_408,no,yes,28,141.3,94,24.02,168,108,14.28,113.5,84,5.11,7.8,2,2.11,1,no
DC,114,area_code_415,no,no,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5,yes
NJ,80,area_code_415,no,no,0,268.7,120,45.68,301,147,25.59,167,140,7.52,5.8,1,1.57,2,yes
CT,70,area_code_408,no,no,0,198.6,111,33.76,213.9,115,18.18,171.2,105,7.7,10.6,6,2.86,2,no
NC,85,area_code_510,no,no,0,183.4,111,31.18,168.8,98,14.35,199.7,97,8.99,9.9,4,2.67,4,no
WA,113,area_code_408,no,no,0,161.1,133,27.39,205.3,95,17.45,60.3,93,2.71,12.2,2,3.29,2,no
CT,72,area_code_408,no,yes,21,186.7,108,31.74,335,86,28.48,187.2,119,8.42,16.5,4,4.46,1,no
UT,80,area_code_415,no,yes,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1,yes
WV,67,area_code_415,no,yes,30,129.6,107,22.03,233,104,19.81,297,93,13.37,14.5,5,3.92,1,no
KS,121,area_code_408,no,no,0,150.7,105,25.62,197.3,133,16.77,169,116,7.61,9.2,15,2.48,1,no
MO,142,area_code_415,no,yes,30,154,75,26.18,165.8,97,14.09,270,83,12.15,10.8,5,2.92,1,no
AL,91,area_code_510,no,yes,39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,3,no
OH,110,area_code_510,no,no,0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0,no
GA,122,area_code_408,no,no,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,no
CT,95,area_code_415,no,no,0,198.4,113,33.73,235.9,144,20.05,325.6,99,14.65,10.1,3,2.73,0,no
MT,74,area_code_415,no,no,0,162.7,102,27.66,292,105,24.82,183.3,80,8.25,8.7,6,2.35,0,no
KS,149,area_code_510,no,no,0,217.7,91,37.01,273.5,74,23.25,226.9,99,10.21,9.6,3,2.59,3,no
LA,98,area_code_408,no,no,0,136.1,82,23.14,156.3,118,13.29,158.8,83,7.15,10.1,5,2.73,2,no
KY,125,area_code_408,no,no,0,191.6,115,32.57,205.6,108,17.48,210.2,123,9.46,9.2,3,2.48,2,no
TX,140,area_code_408,no,no,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0,no
OH,69,area_code_415,no,no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0,no
SC,149,area_code_415,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,no
SD,67,area_code_415,no,no,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,4,3.38,1,no
MO,160,area_code_415,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13,3,3.51,2,no
MN,95,area_code_415,no,no,0,149.2,96,25.36,260.7,116,22.16,201,120,9.05,8.1,2,2.19,1,no
TN,25,area_code_415,no,no,0,114.4,114,19.45,201.1,97,17.09,238.4,121,10.73,11.6,4,3.13,3,no
CT,102,area_code_415,no,yes,25,137.4,100,23.36,176.7,83,15.02,188.2,93,8.47,10.2,6,2.75,2,no
RI,150,area_code_415,no,yes,29,209.9,77,35.68,158,52,13.43,141.9,113,6.39,6.6,1,1.78,0,no
WY,113,area_code_408,no,no,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0,no
IN,81,area_code_415,no,no,0,176.1,113,29.94,162,80,13.77,160.9,83,7.24,11.9,4,3.21,1,no
OK,101,area_code_415,no,no,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3,yes
TN,196,area_code_415,no,no,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1,no
IL,135,area_code_415,no,no,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0,no
AZ,85,area_code_408,no,no,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12,3,3.24,1,no
IN,96,area_code_415,no,yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1,no
MT,73,area_code_408,no,yes,26,131.2,98,22.3,106.5,97,9.05,221.7,96,9.98,10.2,6,2.75,2,no
MT,137,area_code_408,yes,no,0,258,112,43.86,246.5,117,20.95,173.2,100,7.79,10.9,3,2.94,0,yes
MA,101,area_code_415,no,yes,21,238,88,40.46,209.6,84,17.82,233,95,10.49,10,5,2.7,2,no
NH,131,area_code_415,no,no,0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,no
IN,68,area_code_510,no,no,0,249.9,127,42.48,254.5,118,21.63,273.2,98,12.29,8.9,6,2.4,2,yes
LA,69,area_code_415,no,yes,37,155,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,no
DC,151,area_code_415,no,yes,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3,no
FL,87,area_code_415,no,no,0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1,2.54,0,no
NY,104,area_code_415,no,no,0,156.2,93,26.55,193,54,16.41,222.7,94,10.02,13.1,5,3.54,1,no
PA,61,area_code_408,no,yes,31,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,3,2.32,0,no
RI,90,area_code_510,no,no,0,190,98,32.3,196.1,111,16.67,216.4,58,9.74,8,6,2.16,2,no
TX,79,area_code_415,no,no,0,144,90,24.48,135.8,91,11.54,212.4,129,9.56,13,4,3.51,1,no
KY,70,area_code_408,no,no,0,156.6,82,26.62,193.1,112,16.41,179.8,108,8.09,12.6,1,3.4,1,no
AZ,144,area_code_510,yes,no,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0,no
SD,65,area_code_408,no,yes,31,282.3,70,47.99,152,89,12.92,225.5,93,10.15,12,4,3.24,1,no
LA,162,area_code_510,no,yes,33,184.5,139,31.37,183.2,78,15.57,127.4,106,5.73,12.3,6,3.32,0,no
MT,85,area_code_408,no,yes,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,yes
NM,155,area_code_415,no,no,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2,2,no
WY,101,area_code_415,no,yes,24,240.5,103,40.89,280.5,78,23.84,212.8,69,9.58,10.4,5,2.81,2,no
MA,47,area_code_415,no,no,0,155.3,116,26.4,188.2,85,16,247,73,11.12,12.3,4,3.32,3,no
CO,192,area_code_415,no,no,0,185,88,31.45,224.9,98,19.12,212.4,105,9.56,11.4,3,3.08,2,no
IL,151,area_code_408,no,no,0,175.3,106,29.8,144.3,87,12.27,160.2,88,7.21,11.8,5,3.19,0,no
DE,80,area_code_415,no,no,0,199.8,138,33.97,167.1,91,14.2,271.8,94,12.23,5.5,4,1.49,1,no
ME,100,area_code_510,no,no,0,264.5,117,44.97,194,111,16.49,262.7,111,11.82,7.5,4,2.03,2,yes
WY,107,area_code_510,no,yes,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,no
IL,156,area_code_415,no,no,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,0,no
IN,115,area_code_408,no,no,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3,2,no
WV,64,area_code_415,no,no,0,160.6,110,27.3,171.9,97,14.61,105.2,56,4.73,7.3,2,1.97,0,yes
TN,93,area_code_408,no,no,0,172.3,135,29.29,318.7,95,27.09,131.5,104,5.92,11.5,4,3.11,3,no
IL,79,area_code_408,yes,no,0,103.5,134,17.6,319.3,111,27.14,239.9,124,10.8,8.4,4,2.27,2,no
NM,62,area_code_415,no,no,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,4,2.3,4,no
VA,93,area_code_510,yes,no,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1,no
AZ,86,area_code_408,no,yes,31,167.6,139,28.49,113,118,9.61,246.9,121,11.11,12.2,6,3.29,1,no
ME,69,area_code_510,no,no,0,194.2,122,33.01,242.1,81,20.58,215.8,80,9.71,9.7,3,2.62,2,no
MN,89,area_code_510,no,no,0,86,105,14.62,215.5,102,18.32,185.7,83,8.36,8.2,3,2.21,3,no
TX,109,area_code_510,yes,no,0,159.6,136,27.13,151,126,12.84,142.1,53,6.39,7.3,4,1.97,4,yes
WY,185,area_code_415,yes,yes,30,154.1,114,26.2,118.7,106,10.09,258.4,105,11.63,12.9,3,3.48,2,no
LA,67,area_code_510,no,no,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10,2.48,4,no
NY,92,area_code_408,no,no,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2,2.32,1,no
SD,86,area_code_415,no,no,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1,no
CO,107,area_code_415,no,no,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,4,2.4,0,no
WI,70,area_code_415,no,no,0,7.9,100,1.34,136.4,83,11.59,156.6,89,7.05,12.1,1,3.27,0,no
FL,202,area_code_415,no,no,0,168.9,88,28.71,235.8,98,20.04,273.2,108,12.29,14.6,3,3.94,3,no
VT,60,area_code_415,no,no,0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3,no
TX,97,area_code_510,no,no,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3,no
NJ,108,area_code_415,no,no,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,no
CT,142,area_code_510,no,yes,38,231.2,125,39.3,174.8,121,14.86,171.2,87,7.7,12.4,2,3.35,4,no
MN,74,area_code_510,no,yes,33,193.7,91,32.93,246.1,96,20.92,138,92,6.21,14.6,3,3.94,2,no
KS,105,area_code_415,yes,no,0,273.9,119,46.56,278.6,103,23.68,255.3,90,11.49,10.9,7,2.94,1,yes
AL,89,area_code_510,no,no,0,129.2,71,21.96,214.1,68,18.2,214.9,100,9.67,10.3,4,2.78,5,yes
ND,109,area_code_415,no,no,0,101.8,105,17.31,348.9,107,29.66,233.2,150,10.49,7.5,5,2.03,1,no
WI,82,area_code_408,no,no,0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0,no
VA,158,area_code_415,no,no,0,222.8,101,37.88,203,128,17.26,210.6,106,9.48,6.9,2,1.86,2,no
NH,22,area_code_408,no,yes,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3,2,no
IN,101,area_code_415,no,yes,42,209.2,82,35.56,159.7,74,13.57,181.6,100,8.17,9.5,3,2.57,0,no
AL,85,area_code_408,no,yes,30,173.1,107,29.43,247.2,101,21.01,158.7,104,7.14,11.5,5,3.11,1,no
CT,135,area_code_415,yes,no,0,186,107,31.62,66,94,5.61,213.1,105,9.59,12.9,4,3.48,1,no
MI,62,area_code_415,no,no,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1,no
HI,169,area_code_408,no,no,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2,no
IN,94,area_code_510,no,no,0,245,112,41.65,180.4,91,15.33,262.9,105,11.83,9.7,6,2.62,1,no
NJ,197,area_code_510,no,no,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3,no
WY,71,area_code_415,no,no,0,243.7,124,41.43,60,90,5.1,189,129,8.5,11.3,2,3.05,0,no
KY,72,area_code_408,no,no,0,177.1,97,30.11,184.7,105,15.7,174.1,94,7.83,8,6,2.16,1,no
NE,56,area_code_510,no,no,0,121.6,84,20.67,165.3,115,14.05,243.9,95,10.98,8.9,2,2.4,1,no
VA,127,area_code_408,no,yes,25,173,91,29.41,245.8,64,20.89,300,99,13.5,4.8,3,1.3,0,no
NH,83,area_code_415,no,no,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,3,no
ID,92,area_code_415,no,yes,31,172.3,116,29.29,266.2,91,22.63,228.2,90,10.27,11.8,5,3.19,1,no
WI,100,area_code_510,no,yes,38,224.7,121,38.2,294,131,24.99,290,61,13.05,9.8,6,2.65,0,no
NH,131,area_code_415,no,no,0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4,no
NM,21,area_code_415,no,yes,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3,no
MS,155,area_code_408,no,no,0,163,93,27.71,203.9,102,17.33,159,109,7.15,15.1,4,4.08,2,no
FL,98,area_code_408,no,no,0,288.1,101,48.98,137.9,93,11.72,206.5,88,9.29,0,0,0,0,no
MD,52,area_code_415,no,no,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,4,no
DE,67,area_code_415,yes,yes,35,181.1,59,30.79,215.9,116,18.35,216.3,106,9.73,16.9,4,4.56,0,yes
ID,101,area_code_510,no,yes,17,193.9,71,32.96,189.8,81,16.13,196.3,97,8.83,12.6,7,3.4,0,no
AL,166,area_code_415,yes,no,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2,yes
