Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Dell,Model 72,Intel i7,32,256,17.0,NVIDIA RTX 3060,Windows 11,3.28,7.7,2903.09,1
HP,Model 73,Intel i9,64,256,14.0,NVIDIA RTX 3070,Windows 10,3.42,9.0,1114.26,3
Asus,Model 74,AMD Ryzen 7,8,1024,15.6,NVIDIA GTX 1650,Windows 10,3.12,12.2,522.74,1
HP,Model 75,AMD Ryzen 9,8,1024,15.6,NVIDIA RTX 3060,Windows 11,1.77,13.5,1584.52,3
Lenovo,Model 76,AMD Ryzen 9,64,256,15.6,NVIDIA GTX 1650,Windows 11,1.49,4.2,1397.43,3
Lenovo,Model 77,AMD Ryzen 7,16,512,13.3,Intel UHD,Windows 10,2.37,7.6,1847.72,1
MSI,Model 78,AMD Ryzen 9,16,256,17.0,AMD Radeon,Linux,2.13,12.3,2491.93,2
Lenovo,Model 79,AMD Ryzen 5,8,512,14.0,Intel UHD,macOS,3.19,8.2,2606.08,3
MSI,Model 80,Intel i5,32,256,13.3,AMD Radeon,macOS,1.25,7.0,1503.07,2
Lenovo,Model 81,Intel i7,16,2048,15.6,NVIDIA RTX 3060,macOS,1.64,7.9,1574.61,3
Asus,Model 82,Intel i5,32,256,14.0,NVIDIA GTX 1650,Windows 11,2.88,10.2,870.44,2
Razer,Model 83,Intel i7,16,256,15.6,NVIDIA GTX 1650,Linux,1.24,15.0,618.87,2
MSI,Model 84,Intel i7,16,1024,15.6,NVIDIA RTX 3060,Windows 10,1.8,8.9,2103.04,2
Apple,Model 85,Intel i5,32,512,13.3,NVIDIA RTX 3070,Linux,1.97,5.5,661.09,2
Acer,Model 86,AMD Ryzen 7,64,2048,15.6,Intel UHD,Linux,2.56,5.0,2334.58,2
Dell,Model 87,Intel i7,16,512,14.0,Intel UHD,macOS,1.4,3.5,1847.73,1
Lenovo,Model 88,Intel i5,16,2048,15.6,NVIDIA GTX 1650,Windows 10,3.15,9.7,996.46,2
HP,Model 89,Intel i7,32,256,17.0,NVIDIA GTX 1650,Linux,2.12,9.5,1848.81,1
Razer,Model 90,Intel i9,64,1024,15.6,NVIDIA GTX 1650,Windows 10,3.29,5.5,957.49,3
Lenovo,Model 91,AMD Ryzen 7,16,1024,13.3,NVIDIA RTX 3060,Windows 11,2.17,11.3,1596.84,1
HP,Model 92,AMD Ryzen 5,16,512,14.0,NVIDIA RTX 3070,macOS,1.69,11.9,2498.9,2
Acer,Model 93,Intel i7,64,1024,13.3,Intel UHD,Windows 10,1.35,6.1,1654.8,1
Acer,Model 94,Intel i9,16,512,17.0,AMD Radeon,Windows 11,1.01,7.1,871.75,2
Acer,Model 95,AMD Ryzen 5,64,512,15.6,NVIDIA RTX 3060,Windows 11,2.33,14.9,2309.57,1
HP,Model 96,AMD Ryzen 5,64,2048,13.3,Intel UHD,Windows 11,1.27,7.5,966.92,3
Lenovo,Model 97,Intel i7,32,512,13.3,NVIDIA RTX 3070,Linux,1.98,12.1,2346.37,2
Acer,Model 98,Intel i5,8,2048,13.3,NVIDIA RTX 3060,Linux,2.47,8.4,1698.38,2
Asus,Model 99,Intel i7,64,1024,13.3,Intel UHD,macOS,1.69,12.5,1634.35,1
MSI,Model 100,Intel i9,32,512,17.0,NVIDIA RTX 3060,macOS,1.44,12.2,2628.59,1
HP,Model 101,AMD Ryzen 5,8,512,17.0,Intel UHD,Windows 11,2.94,11.0,2271.51,1
HP,Model 102,Intel i7,16,256,15.6,Intel UHD,macOS,3.37,13.3,582.28,1
Lenovo,Model 103,Intel i5,8,512,15.6,NVIDIA RTX 3070,Linux,1.25,14.3,1240.44,1
HP,Model 104,Intel i7,64,512,14.0,AMD Radeon,macOS,1.39,10.0,2677.3,2
HP,Model 105,AMD Ryzen 7,64,256,17.0,NVIDIA RTX 3070,Windows 10,3.4,5.8,545.82,3
Acer,Model 106,Intel i5,64,256,13.3,Intel UHD,Linux,1.09,7.8,1863.13,1
Lenovo,Model 107,Intel i9,64,1024,13.3,NVIDIA RTX 3060,Windows 11,3.44,12.1,2319.56,2
Acer,Model 108,AMD Ryzen 5,64,512,14.0,NVIDIA RTX 3070,Windows 11,1.01,10.8,2054.64,3
MSI,Model 109,Intel i7,32,1024,13.3,AMD Radeon,macOS,3.18,5.1,2401.33,3
Razer,Model 110,Intel i5,64,1024,14.0,Intel UHD,Linux,1.77,3.6,2314.23,1
MSI,Model 111,AMD Ryzen 7,32,256,15.6,NVIDIA RTX 3070,Windows 11,3.35,11.2,2230.08,2
Razer,Model 112,Intel i5,16,2048,17.0,NVIDIA RTX 3070,Windows 11,1.79,6.0,2553.85,2
Acer,Model 113,AMD Ryzen 9,64,1024,14.0,NVIDIA RTX 3070,Linux,2.64,9.0,2114.23,2
MSI,Model 114,AMD Ryzen 7,64,2048,13.3,NVIDIA RTX 3070,Linux,1.2,12.0,1506.05,2
Lenovo,Model 115,Intel i9,8,512,14.0,NVIDIA RTX 3060,Windows 11,1.61,9.8,1679.77,2
Dell,Model 116,AMD Ryzen 5,16,256,15.6,AMD Radeon,macOS,2.93,4.0,2291.81,3
Acer,Model 117,Intel i9,64,512,13.3,AMD Radeon,macOS,2.32,5.2,2690.77,3
Razer,Model 118,Intel i7,64,512,15.6,Intel UHD,macOS,3.32,5.6,1180.55,3
Asus,Model 119,Intel i5,16,256,15.6,NVIDIA GTX 1650,Windows 10,2.07,6.1,1355.19,2
Razer,Model 120,AMD Ryzen 9,32,512,14.0,NVIDIA RTX 3060,Linux,3.17,9.8,2826.85,3
Asus,Model 121,AMD Ryzen 7,64,256,15.6,Intel UHD,Windows 11,2.12,9.0,1946.28,3
HP,Model 122,AMD Ryzen 7,8,2048,13.3,Intel UHD,Windows 10,3.45,5.4,947.4,1
MSI,Model 123,Intel i5,64,512,15.6,NVIDIA RTX 3070,macOS,3.4,3.8,2159.24,3
Asus,Model 124,AMD Ryzen 9,8,256,15.6,NVIDIA GTX 1650,Windows 10,1.82,5.1,2976.91,1
Razer,Model 125,Intel i5,8,1024,14.0,NVIDIA GTX 1650,Windows 11,3.21,14.8,2558.63,2
HP,Model 126,Intel i7,64,512,15.6,NVIDIA RTX 3060,Windows 11,3.12,8.6,2364.35,2
Dell,Model 127,Intel i9,64,2048,17.0,NVIDIA GTX 1650,Linux,1.53,13.4,1020.12,2
Lenovo,Model 128,AMD Ryzen 7,8,256,14.0,Intel UHD,macOS,2.56,13.2,2690.35,2
Lenovo,Model 129,Intel i7,16,512,14.0,NVIDIA GTX 1650,macOS,1.18,9.1,1814.47,3
Lenovo,Model 130,Intel i9,16,512,13.3,NVIDIA GTX 1650,Windows 10,3.09,11.5,2723.23,1
Asus,Model 131,Intel i7,64,512,13.3,AMD Radeon,macOS,1.44,5.3,1324.57,2
Dell,Model 132,AMD Ryzen 9,32,2048,13.3,Intel UHD,Windows 10,1.18,11.3,655.13,2
Asus,Model 133,AMD Ryzen 7,16,256,13.3,NVIDIA GTX 1650,Windows 11,2.0,6.3,1689.94,1
MSI,Model 134,Intel i5,64,1024,17.0,NVIDIA GTX 1650,Windows 11,2.44,13.0,1174.59,1
Asus,Model 135,Intel i5,16,1024,14.0,NVIDIA RTX 3070,Windows 11,3.14,4.0,2288.07,1
Dell,Model 136,Intel i9,32,1024,15.6,NVIDIA GTX 1650,Windows 11,3.44,12.3,2892.77,1
Dell,Model 137,AMD Ryzen 5,64,256,13.3,NVIDIA GTX 1650,Windows 11,2.1,4.2,2227.44,1
MSI,Model 138,AMD Ryzen 9,32,1024,13.3,AMD Radeon,Windows 10,1.15,13.6,2717.33,3
Dell,Model 139,Intel i9,64,2048,13.3,Intel UHD,Windows 11,2.87,6.7,1632.56,1
Razer,Model 140,AMD Ryzen 5,32,256,15.6,NVIDIA RTX 3060,Windows 10,2.41,10.9,2429.1,3
Dell,Model 141,Intel i7,16,512,13.3,Intel UHD,Windows 11,2.12,8.9,2607.61,1
Lenovo,Model 142,AMD Ryzen 9,16,2048,15.6,NVIDIA RTX 3070,Windows 10,1.77,7.4,2277.19,1
Razer,Model 143,Intel i7,32,512,14.0,Intel UHD,Windows 10,2.26,10.7,1769.44,2
Razer,Model 144,AMD Ryzen 7,32,1024,14.0,NVIDIA GTX 1650,Windows 10,1.85,14.4,2064.67,2
MSI,Model 145,AMD Ryzen 9,32,2048,14.0,NVIDIA RTX 3070,macOS,2.89,3.5,2251.27,2
Apple,Model 146,AMD Ryzen 5,64,256,17.0,Intel UHD,Windows 10,2.36,14.0,1132.71,2
Apple,Model 147,AMD Ryzen 7,16,2048,15.6,NVIDIA RTX 3070,Windows 10,3.19,10.3,2523.95,2
Dell,Model 148,Intel i5,64,512,13.3,NVIDIA RTX 3060,Windows 11,2.36,12.7,2875.81,2
Razer,Model 149,AMD Ryzen 5,16,256,13.3,Intel UHD,Windows 10,1.6,7.6,1663.1,1
Apple,Model 150,Intel i9,8,2048,13.3,NVIDIA GTX 1650,Windows 10,3.13,8.7,2252.67,1
Apple,Model 151,Intel i5,64,2048,13.3,NVIDIA RTX 3070,Linux,2.39,13.4,2342.56,2
Dell,Model 152,Intel i5,16,2048,17.0,AMD Radeon,macOS,1.52,8.0,2155.62,2
Apple,Model 153,Intel i9,16,2048,13.3,NVIDIA RTX 3070,Linux,2.56,9.4,1867.79,2
Asus,Model 154,AMD Ryzen 9,64,256,17.0,AMD Radeon,Windows 11,1.89,3.2,2704.12,1
HP,Model 155,Intel i5,64,512,15.6,NVIDIA GTX 1650,macOS,3.11,4.9,1622.32,2
MSI,Model 156,AMD Ryzen 5,16,2048,14.0,NVIDIA RTX 3060,macOS,2.13,10.7,652.76,2
HP,Model 157,AMD Ryzen 7,64,256,13.3,AMD Radeon,Linux,2.82,11.6,2611.39,1
Dell,Model 158,Intel i5,32,512,14.0,NVIDIA RTX 3060,macOS,1.24,10.0,2184.95,1
Lenovo,Model 159,AMD Ryzen 5,64,2048,15.6,NVIDIA RTX 3070,Linux,1.99,4.7,2623.15,3
MSI,Model 160,Intel i7,64,512,15.6,NVIDIA GTX 1650,Windows 10,3.46,8.3,846.37,2
Dell,Model 161,AMD Ryzen 5,64,512,13.3,AMD Radeon,Linux,3.02,7.3,576.88,1
Razer,Model 162,AMD Ryzen 7,16,256,15.6,NVIDIA RTX 3070,macOS,1.4,8.9,2835.94,3
Lenovo,Model 163,AMD Ryzen 5,32,512,14.0,Intel UHD,macOS,1.69,13.4,869.32,1
HP,Model 164,Intel i9,8,256,13.3,NVIDIA RTX 3070,Windows 11,1.82,12.3,2524.13,3
Dell,Model 165,AMD Ryzen 7,8,2048,17.0,NVIDIA RTX 3060,Windows 11,2.63,4.0,2558.02,3
Razer,Model 166,AMD Ryzen 9,32,512,13.3,NVIDIA GTX 1650,Windows 11,2.89,13.7,2271.76,2
MSI,Model 167,Intel i7,32,512,14.0,NVIDIA GTX 1650,Windows 11,2.87,8.7,828.16,2
MSI,Model 168,Intel i9,32,1024,13.3,NVIDIA RTX 3070,macOS,2.27,11.9,2168.5,3
Acer,Model 169,AMD Ryzen 9,16,2048,13.3,Intel UHD,Windows 11,3.03,4.7,2722.72,2
Razer,Model 170,AMD Ryzen 5,8,2048,14.0,NVIDIA RTX 3060,Linux,2.09,11.0,1563.83,1
Asus,Model 171,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3070,Windows 10,1.31,5.8,1533.79,1
Apple,Model 172,Intel i7,16,1024,13.3,NVIDIA RTX 3070,macOS,2.41,8.3,1607.15,3
Lenovo,Model 173,Intel i9,8,256,14.0,NVIDIA GTX 1650,Windows 11,3.38,3.2,705.68,3
Razer,Model 174,AMD Ryzen 9,64,256,15.6,NVIDIA RTX 3060,macOS,2.98,4.8,2730.06,1
Acer,Model 175,AMD Ryzen 9,16,512,14.0,Intel UHD,Windows 11,2.45,4.1,2672.96,1
Apple,Model 176,Intel i7,8,512,13.3,NVIDIA GTX 1650,macOS,2.62,5.9,2994.77,3
Apple,Model 177,AMD Ryzen 5,16,512,17.0,NVIDIA RTX 3070,Windows 11,3.33,4.2,1962.96,1
Dell,Model 178,Intel i7,8,512,17.0,NVIDIA GTX 1650,Windows 10,2.07,11.3,2377.98,1
Apple,Model 179,AMD Ryzen 9,8,256,14.0,NVIDIA GTX 1650,Windows 11,1.83,3.3,1006.68,3
Asus,Model 180,Intel i5,64,2048,17.0,AMD Radeon,Linux,3.44,10.4,2168.82,2
MSI,Model 181,Intel i9,16,512,13.3,NVIDIA GTX 1650,macOS,3.16,4.7,2124.33,1
Acer,Model 182,Intel i7,32,2048,13.3,NVIDIA GTX 1650,macOS,1.81,14.3,2753.02,2
Apple,Model 183,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3060,Linux,2.16,14.2,2576.98,2
Dell,Model 184,AMD Ryzen 5,64,1024,13.3,NVIDIA GTX 1650,Linux,2.04,5.7,2846.17,1
Asus,Model 185,AMD Ryzen 9,8,512,15.6,Intel UHD,Windows 10,1.37,10.4,2672.08,2
HP,Model 186,AMD Ryzen 5,32,512,13.3,NVIDIA RTX 3070,macOS,3.39,3.3,2671.73,3
MSI,Model 187,Intel i7,16,512,14.0,NVIDIA RTX 3060,Windows 10,2.01,14.2,659.31,1
MSI,Model 188,AMD Ryzen 5,32,256,15.6,NVIDIA GTX 1650,macOS,3.19,9.3,2614.9,1
Acer,Model 189,AMD Ryzen 7,32,1024,15.6,Intel UHD,macOS,1.47,3.5,2018.7,2
MSI,Model 190,AMD Ryzen 7,32,512,17.0,NVIDIA RTX 3070,Windows 10,2.37,7.1,1451.11,1
Apple,Model 191,AMD Ryzen 7,32,512,13.3,NVIDIA RTX 3060,macOS,1.06,3.9,641.29,1
Dell,Model 192,Intel i5,32,2048,14.0,Intel UHD,macOS,2.91,7.7,2194.18,2
MSI,Model 193,Intel i7,8,1024,17.0,NVIDIA GTX 1650,Windows 10,2.45,11.0,1320.5,2
MSI,Model 194,AMD Ryzen 9,8,512,17.0,AMD Radeon,Windows 11,2.56,8.6,1669.44,1
HP,Model 195,AMD Ryzen 9,64,2048,13.3,AMD Radeon,Windows 10,1.13,7.6,2204.32,1
HP,Model 196,Intel i5,8,2048,13.3,NVIDIA RTX 3060,macOS,1.53,4.4,2779.44,3
Lenovo,Model 197,AMD Ryzen 5,64,256,14.0,Intel UHD,Linux,1.19,5.9,2563.59,3
Asus,Model 198,Intel i5,64,2048,17.0,NVIDIA RTX 3070,Windows 11,1.72,4.2,1626.49,1
Apple,Model 199,AMD Ryzen 5,16,512,14.0,Intel UHD,Linux,2.57,12.7,1469.46,1
MSI,Model 200,AMD Ryzen 5,32,256,17.0,AMD Radeon,Windows 11,2.42,4.6,1099.45,3
Razer,Model 201,Intel i9,8,256,17.0,NVIDIA RTX 3060,Linux,2.53,10.1,1431.07,2
MSI,Model 202,AMD Ryzen 9,16,512,17.0,NVIDIA GTX 1650,Windows 11,2.37,7.1,777.62,1
Dell,Model 203,AMD Ryzen 7,8,1024,13.3,Intel UHD,Windows 10,1.68,5.7,2927.76,3
Lenovo,Model 204,AMD Ryzen 5,64,2048,17.0,AMD Radeon,Windows 11,1.61,10.7,1934.79,3
Asus,Model 205,Intel i9,8,256,17.0,NVIDIA RTX 3070,Windows 11,1.34,8.5,819.51,1
Razer,Model 206,AMD Ryzen 9,32,1024,17.0,NVIDIA RTX 3060,Windows 11,3.12,7.8,1382.02,1
Lenovo,Model 207,AMD Ryzen 7,64,512,15.6,NVIDIA GTX 1650,macOS,2.54,10.1,1867.6,3
Acer,Model 208,AMD Ryzen 5,64,2048,13.3,Intel UHD,Linux,1.47,8.9,1832.21,1
Asus,Model 209,AMD Ryzen 5,16,2048,15.6,NVIDIA RTX 3070,Windows 10,1.44,6.6,588.76,2
MSI,Model 210,Intel i5,32,256,13.3,NVIDIA GTX 1650,Linux,3.18,9.7,2877.1,1
MSI,Model 211,Intel i5,64,2048,14.0,AMD Radeon,Linux,2.86,11.0,1188.44,3
Asus,Model 212,AMD Ryzen 9,32,2048,15.6,AMD Radeon,Windows 10,2.65,3.3,540.46,3
MSI,Model 213,AMD Ryzen 7,8,2048,14.0,NVIDIA RTX 3070,macOS,2.02,8.6,691.11,1
Apple,Model 214,AMD Ryzen 5,32,2048,17.0,AMD Radeon,Windows 11,1.65,3.7,1950.49,3
Asus,Model 215,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3060,macOS,3.45,5.2,844.46,2
Lenovo,Model 216,AMD Ryzen 9,16,1024,14.0,NVIDIA RTX 3070,macOS,2.99,9.7,604.31,1
Asus,Model 217,Intel i7,64,512,14.0,AMD Radeon,Windows 11,1.75,13.4,1449.07,1
Razer,Model 218,Intel i5,32,512,14.0,Intel UHD,Linux,3.12,13.6,2056.9,3
MSI,Model 219,AMD Ryzen 7,32,256,13.3,AMD Radeon,Windows 11,2.9,3.8,779.6,2
Apple,Model 220,AMD Ryzen 5,64,2048,15.6,NVIDIA RTX 3060,Windows 10,1.74,8.0,1283.32,1
Apple,Model 221,AMD Ryzen 9,32,512,13.3,NVIDIA GTX 1650,Windows 11,2.07,10.0,1544.4,3
Acer,Model 222,AMD Ryzen 5,8,2048,13.3,NVIDIA GTX 1650,Linux,1.46,4.8,898.65,1
Lenovo,Model 223,Intel i7,64,512,13.3,AMD Radeon,macOS,1.28,12.2,1765.18,2
HP,Model 224,AMD Ryzen 7,16,512,14.0,NVIDIA GTX 1650,macOS,2.81,11.9,713.04,3
HP,Model 225,AMD Ryzen 9,64,256,13.3,AMD Radeon,Windows 11,1.67,13.8,616.3,1
Asus,Model 226,AMD Ryzen 5,8,1024,15.6,NVIDIA RTX 3060,Windows 10,3.05,3.1,1799.59,3
Acer,Model 227,Intel i5,8,1024,13.3,NVIDIA GTX 1650,Linux,3.49,5.6,1119.74,3
Dell,Model 228,Intel i7,8,512,17.0,Intel UHD,macOS,1.19,12.9,738.43,2
Asus,Model 229,AMD Ryzen 7,8,256,14.0,AMD Radeon,Windows 11,2.18,11.0,1559.78,2
Acer,Model 230,Intel i7,8,2048,17.0,NVIDIA GTX 1650,Windows 10,3.01,13.7,2787.85,1
Lenovo,Model 231,Intel i5,16,2048,15.6,NVIDIA RTX 3060,Windows 10,2.97,3.7,2310.48,3
Lenovo,Model 232,AMD Ryzen 7,32,512,15.6,NVIDIA RTX 3060,macOS,2.9,10.2,2539.04,3
Lenovo,Model 233,Intel i7,8,1024,15.6,Intel UHD,macOS,1.87,9.8,2679.78,3
Lenovo,Model 234,Intel i9,8,256,15.6,NVIDIA RTX 3060,Linux,2.13,3.4,2931.57,1
Lenovo,Model 235,Intel i5,64,1024,13.3,NVIDIA RTX 3060,Windows 10,2.49,9.2,2408.12,2
Acer,Model 236,Intel i5,16,2048,14.0,NVIDIA GTX 1650,Linux,3.43,10.3,2021.02,2
Acer,Model 237,Intel i5,16,1024,15.6,AMD Radeon,Windows 10,1.82,5.3,1413.56,3
Apple,Model 238,Intel i9,32,2048,17.0,NVIDIA RTX 3070,Windows 10,3.31,6.3,954.11,1
Razer,Model 239,Intel i9,16,256,15.6,NVIDIA RTX 3060,Windows 11,1.67,10.7,2216.65,3
HP,Model 240,AMD Ryzen 5,64,256,14.0,NVIDIA RTX 3060,macOS,3.47,8.6,2987.37,2
MSI,Model 241,AMD Ryzen 9,64,512,17.0,NVIDIA RTX 3070,Windows 10,2.68,13.3,1668.4,3
